Track,Frame,ScreenX,ScreenY,Diameter,MeanBlueSignal,MeanGreenSignal,MeanRedSignal,BlueSignal,GreenSignal,RedSignal
239,17,1540.9617923182,714.473689776836,16.09,3450.94,5532.352,3752.498,4477,7518,3742
239,18,1544.81694456582,711.994550016117,17.517,3490.183,5633.918,3786.429,4674,7688,3762
239,19,1545.06261354026,708.130006517487,17.494,3444.591,5601.601,3837.177,4405,8000,3763
240,5,889.780681287914,922.583655713275,17.758,2285.208,3357.824,1899.161,4120,7254,2957
240,6,888.413890686857,922.583655713275,47.5,2368.432,3502.488,1966.211,4646,6487,3075
240,7,885.237864167573,915.219182144522,19.88,3429.25,5052.492,3037.116,4298,7501,3193
240,8,882.724596281413,909.818116784384,32.809,3467.946,5134.428,3290.468,3944,7756,3305
240,9,883.212547941928,905.48682648172,47.5,3549.623,5221.217,3413.762,4175,7818,3433
240,10,890.725100340413,906.86797120036,38.984,3483.532,5217.837,3451.06,3890,8102,3544
240,11,894.564448391613,922.583655713275,27.105,2294.486,3622.979,2262.133,3915,6769,3543
240,12,896.231858069743,920.827182582245,10.397,2567.319,4029.401,2646.437,3987,6065,3577
240,13,893.881053091084,922.583655713275,20.245,2361.596,3498.594,2381.7,4152,6238,3711
240,14,889.28251785619,913.222568358078,23.878,3594.699,5148.589,3785.59,4171,6300,3859
240,15,894.804526176081,916.009575670072,20.066,3348.404,4916.993,3555.458,4331,6781,3814
240,16,895.247843692141,922.583655713275,33.037,2441.885,3616.502,2494.788,3701,5745,3893
240,17,893.896746320557,910.579009351848,31.538,3615.63,5184.071,3966.639,4419,6415,4045
240,18,889.985702237045,898.890431896172,19.928,3787.632,5366.393,4087.445,4668,7210,4121
240,19,891.070831508389,897.368156372763,15.398,3980.968,5488.721,4122.797,4926,7173,4130
241,5,1749.49196935258,0,9.675,1537.745,1733.885,1513.784,3082,2705,2352
241,7,1737.29802661857,30.6247190399409,15.716,2185.513,2707.151,2433.197,3343,2775,2458
242,5,1775.43584972561,20.7483479014039,47.5,2353.46,2790.677,2459.292,3019,2775,2413
242,6,1779.56136257583,0,19.413,1806.692,1864.754,1676.975,2968,2796,2543
242,7,1802.94526971968,16.0681467337227,39.611,2553.511,3001.174,2771.27,3362,3022,2763
243,5,1438.49573921332,112.606724681174,17.133,2794.116,2670.492,2434.016,3693,2617,2426
243,6,1443.38664813535,81.1351640558418,20.063,3444.987,3072.793,2873.214,4205,3171,3020
243,7,1430.52112401236,100.288585598865,16.84,3807.932,3046.446,2834.668,7180,3170,2979
243,8,1443.4773780516,75.4274638389636,20.09,3899.473,3259.142,2910.971,5655,3385,2942
243,9,1435.56169209057,74.5289377234641,16.038,2654.327,3201.027,2988.518,3749,3249,3004
243,10,1436.47763270763,56.151038141572,10.565,2732.249,3286.207,3122.034,3998,3384,3110
243,11,1440.31247773992,45.9857164328913,15.204,2827.003,3351.205,3228.996,4197,3415,3249
243,12,1449.65755452222,32.8194226694772,15.435,2973.937,3485.729,3399.305,4349,3567,3420
243,13,1454.65914259074,27.1493328722579,16.189,2987.72,3590.447,3494.844,4086,3655,3471
243,14,1456.68820690107,24.7306119170382,15.941,3022.58,3666.68,3578.555,4019,3721,3522
243,15,1455.68548180266,16.5532485163498,39.714,3066.33,3746.252,3674.832,4148,3809,3643
243,16,1455.89855467645,22.1124747787571,47.5,3074.892,3823.51,3715.029,4039,3949,3699
243,18,1467.24971023437,0,9.617,2192.575,2629.451,2545.809,4125,4095,3883
244,5,472.530833617658,139.687304824171,15.601,3350.224,2795.71,2666.258,4724,2836,2665
244,6,467.415132285692,125.882145780477,18.878,3778.83,2781.13,2756.724,4647,2743,2798
245,5,1289.22860648296,151.904922713899,19.003,3159.324,2802.02,2716.056,4161,2796,2773
245,6,1294.85759969563,191.460446678888,15.904,3094.248,2889.157,2843.836,4279,2880,2880
245,7,1330.00016604509,194.752489713569,16.359,2336.048,2578.866,2348.859,3248,2563,2343
245,8,1330.37048187858,198.739714348641,15.522,2287.582,2600.926,2389.38,3425,2576,2342
245,9,1327.03569298682,205.164109330297,14.297,2339.584,2667.454,2480.404,3585,2662,2513
245,10,1323.30474449666,205.750488522876,14.872,2372.18,2718.8,2586.722,3333,2703,2520
245,13,1298.23660486889,227.348877242355,16.171,3138.889,3348.189,3552.761,3941,3379,3599
245,15,1294.10582584558,242.029665529854,19.069,3374.382,3574.954,3823.105,4070,3553,3848
245,16,1294.82702517662,242.883619101678,17.745,3460.39,3614.64,3852.501,4148,3638,3907
245,17,1293.96104041667,240.745058247815,18.753,3574.429,3719.352,3973.08,4582,3716,4028
245,18,1294.95637769369,240.1118879699,18.963,3661.078,3766.013,3994.79,4459,3791,4056
245,19,1297.63889332668,240.31910711636,19.521,3724.463,3803.64,3990.045,4951,3853,4112
246,5,956.053178258957,156.099137938157,15.589,2477.459,2899.254,2191.361,3888,3509,2204
246,6,947.351791336104,173.239108042679,15.107,2431.65,2978.721,2243.733,3768,3663,2230
246,7,944.734672815158,194.34845816016,10.646,2475.597,3156.946,2380.718,4011,4052,2399
246,8,946.334056535785,176.553896996458,10.645,2471.94,3181.647,2406.681,3845,4012,2365
246,9,943.139531264189,182.036333924804,10.602,2475.623,3233.397,2487.51,3973,4081,2434
246,10,949.382414407608,185.477139350907,14.826,2524.083,3297.859,2591.828,3929,4046,2587
246,11,950.8482152026,206.296252965275,14.836,2530.668,3319.651,2704.307,3988,4003,2735
246,12,954.03991257323,219.830475860005,14.846,2565.701,3361.162,2808.404,3817,3917,2779
246,13,959.603291162274,232.661811259907,10.675,2591.185,3374.637,2931.787,3905,3824,2905
246,14,960.656860990604,248.470932187247,15.075,2590.214,3402.896,2992.925,3763,3746,2969
246,15,959.698585640746,260.151543013541,15.323,2598.362,3463.938,3057.408,3666,3823,3017
246,16,956.113019433586,266.798448183023,15.025,2575.741,3506.918,3070.214,3610,3850,3032
246,17,953.665865738161,276.092881307418,15.575,2605.047,3591.315,3119.598,3581,3931,3076
246,18,949.318182192887,271.026939250857,15.194,2614.652,3624.78,3122.38,3574,3996,3112
246,19,952.8043616592,278.593445820275,15.21,2742.993,3752.249,3195.074,3823,4142,3184
247,5,613.271257253511,160.509660646554,15.881,2489.299,2654.473,2400.217,3442,2607,2390
247,6,600.947822668326,193.564106271816,15.504,2528.761,2761.974,2502.025,3588,2783,2502
247,7,601.096278532782,159.307714011665,15.975,2609.294,2715.751,2531.873,3629,2708,2535
247,8,610.047211974881,177.606720565165,15.811,2693.249,2850.697,2695.149,3724,2852,2718
247,9,602.132535519931,190.484809957695,15.723,2690.203,2901.665,2779.484,3708,2842,2756
247,10,601.331696141204,195.808378902831,15.793,2718.976,2959.114,2857.949,3747,2932,2846
247,11,601.517040126723,201.336836389204,15.566,2735.034,3015.168,2940.249,3743,3082,2919
247,12,603.871734691665,202.050072973679,15.565,2763.626,3082.404,3028.54,3781,3028,3021
247,13,599.282681681479,202.39844143342,15.88,2756.089,3115.254,3079.312,3672,3107,3040
247,14,595.75122379807,201.991244718126,15.988,2735.846,3153.469,3111.432,3624,3137,3080
247,15,592.319531920143,202.722756376004,16.176,2739.273,3199.722,3145.785,3555,3165,3151
247,16,589.322708120721,202.445465904603,16.805,2729.089,3216.838,3162.418,3495,3174,3175
247,17,590.994222652436,203.902851991808,16.898,2789.859,3303.109,3237.624,3547,3336,3229
247,18,593.138530718665,203.329949239802,17.168,2839.743,3375.168,3288.196,3559,3321,3282
247,19,592.881795761555,206.056235766621,16.813,2958.089,3448.43,3339.556,3613,3415,3363
248,6,100.459109177668,0,18.608,2481.946,1973.985,1791.348,4536,3135,2811
248,7,80.3815014952997,22.3976766596192,47.5,3459.225,3231.941,3070.556,5274,3314,3050
248,8,47.5501665271858,10.4593471244549,21.239,3656.6,3384.976,3650.769,4333,3404,3860
248,9,41.8060093273508,23.1753624530088,19.247,3708.39,3478.568,3835.475,4309,3535,4091
248,10,39.7889680257355,34.2061658457696,18.913,3726.359,3532.863,3947.622,4519,3612,4367
248,11,37.4669933174099,47.4246172592582,19.11,3698.824,3573.468,4038.217,4574,3612,4464
248,12,34.3271258630369,50.7736236912352,18.949,3709.868,3613.426,4056.468,4531,3671,4483
248,13,35.9693019780343,48.2413870454552,19.085,3727.948,3661.774,3991.877,4655,3692,4245
248,14,35.1571856528814,43.6194822678731,18.999,3744.896,3704.041,3895.871,4617,3737,4024
248,15,36.7793405756714,39.6740100425039,19.109,3766.422,3752.057,3859.289,4622,3689,3901
248,16,39.9134811846769,27.1740017764571,19.167,3796.566,3817.094,3892.979,4634,3797,3952
248,17,45.2403308046164,12.6967017891672,32.256,3856.847,3897.922,3976.692,4690,3884,4002
248,18,51.9380428401547,0,9.772,2585.47,2569.319,2606.158,4715,3979,3979
248,19,53.3048334412114,0,9.372,2419.223,2638.63,2659.908,4729,4131,4061
249,6,357.415742176328,0,24.937,2212.5,2214.404,1918.116,3528,3396,2961
249,7,357.415742176328,0,19.539,2263.362,2163.941,2023.597,3997,3346,3069
249,8,353.998765673686,0,20.503,2321.185,2196.564,2100.647,3963,3358,3201
249,9,343.347472745307,11.8130021594254,20.493,3281.373,3445.382,3323.91,3977,3503,3367
249,10,330.207848621657,16.9639090025035,40.771,3216.187,3476.56,3380.679,3820,3536,3425
249,11,316.926047539852,21.4357818879838,47.5,3148.071,3506.38,3433.329,3735,3502,3431
249,12,309.892040256963,25.0241449243378,18.496,3165.741,3540.212,3478.54,3807,3522,3525
249,13,298.377207928375,30.2946502351457,16.756,3331.306,3596.446,3529.076,4429,3581,3517
249,14,284.444864131254,38.1611906011199,16.147,3150.906,3599.268,3516.86,4039,3620,3524
249,15,275.569152223053,43.1402003611849,17.992,3163.454,3633.994,3551.45,3911,3632,3535
249,16,272.231545528618,43.9744905515109,17.283,3111.721,3674.509,3568.861,3875,3723,3572
249,17,263.602600419709,49.249737660997,45.045,3153.803,3708.711,3595.25,3745,3700,3578
249,18,257.945506743054,50.3851506130947,20.133,3268.719,3774.171,3630.794,3996,3755,3639
249,19,249.906069008698,56.7646865300765,20.205,3412.158,3815.546,3632.525,3774,3782,3696
250,6,846.0433820541,0,10.082,2346.709,2172.619,2026.806,5348,3530,3218
250,7,840.539679089504,13.6553656686302,19.845,4243.108,3499.728,3211.76,5398,3687,3204
250,8,828.302211253286,35.7136507524696,19.385,4227.406,3586.256,3263.823,5582,3852,3257
250,9,822.573177435305,61.7674829488418,18.795,4088.781,3616.832,3315.915,5086,3790,3294
250,10,818.800233940383,86.4604652578849,19.081,4032.159,3638.937,3328.561,5237,3803,3371
250,11,818.722588790488,97.3497309895434,18.925,3994.767,3656.842,3382.745,5556,3899,3361
250,12,824.682514704146,103.025050907297,17.522,3936.674,3632.563,3404.303,5113,3866,3385
250,13,823.672612696813,104.284870780159,19.049,3931.023,3681.339,3475.249,5218,4052,3523
250,14,823.67024430413,105.661583350569,19.126,3916.941,3731.884,3513.945,5127,4002,3542
250,15,824.447582877017,107.344269296764,19.071,3925.096,3779.27,3568.747,4908,4063,3562
250,16,824.466498732702,108.455749303579,18.826,3928.476,3839.21,3605.527,4992,4075,3584
250,17,824.36669034215,111.999295963019,17.79,4002.193,3867.247,3651.388,5141,4021,3622
250,18,824.010910214505,110.392789056734,17.558,4039.349,3959.819,3701.673,5156,4103,3674
250,19,827.65549835223,108.838566314811,18.014,4126.82,4072.475,3774.559,5077,4388,3741
251,6,1666.0304767797,67.5902484031582,18.991,3092.315,3193.075,3058.812,3603,3226,3121
251,7,1657.90289110018,94.8102982225752,19.081,3102.502,3281.23,3124.849,3631,3245,3158
251,8,1651.90848274677,110.307912955095,17.771,3240.543,3268.607,3123.701,3938,3185,3153
251,9,1651.75937084758,116.494657989346,20.612,3537.086,3583.487,3203.771,4138,3289,3230
251,10,1649.1770087164,116.730021709576,20.364,3741.322,3884.074,3323.681,4441,3508,3381
251,11,1645.56282803348,122.218360526683,19.883,3826.548,3555.914,3418.77,4696,3319,3623
251,12,1643.75330343879,124.461379945616,15.614,3775.707,3302.629,3546.202,4633,3261,3646
251,13,1645.50661962662,121.576432789375,15.259,3814.238,3378.117,3636.549,4714,3293,3796
251,14,1647.13091502208,115.603908372416,15.23,3736.395,3499.404,3720.593,4529,3397,3848
251,15,1622.08506099478,120.369693316407,16.282,3580.419,3396.037,3795.153,4443,3352,3921
251,16,1621.71949362753,123.155966881563,18.717,3697.478,3412.65,3825.363,4575,3340,3939
251,17,1622.95596430395,124.179306765823,18.245,3766.664,3490.437,3864.705,4586,3426,3930
251,18,1625.63868517294,125.450510491647,17.952,3856.075,3527.359,3837.928,4716,3462,3791
251,19,1624.0798021423,124.383361590162,16.339,3920.292,3622.921,3915.993,4716,3574,3892
252,6,1052.98324434832,119.876862999065,15.402,3622.041,3322.307,2785.411,5956,3873,2924
252,7,1054.52805713603,121.350564759244,17.795,3507.644,3431.255,2958.216,5143,4297,3207
252,8,1049.00064623963,127.980118137508,16.942,3643.968,3516.785,3063.268,5118,4325,3358
252,9,1055.31070489317,124.55835995074,18.679,3594.139,3638.993,3219.874,4834,4459,3645
252,10,1056.520374663,124.354442149866,18.82,3571.322,3792.967,3388.864,5121,4507,3708
252,11,1057.23679098762,123.22482072738,22.258,3422.561,3885.825,3523.937,4850,4995,3821
252,12,1056.57759706567,127.587704166244,18.319,3222.141,3777.956,3617.751,4151,4081,3956
252,13,1058.00718689252,127.27405810638,20.414,3289.651,3948.219,3685.607,4219,4710,3913
252,14,1055.89621380153,128.224600645098,20.477,3269.684,4059.889,3708.063,4245,5135,3858
252,15,1054.16964100167,131.543202477516,15.819,3414.297,4217.022,3796.241,4586,5253,3811
252,16,1053.68978968803,129.561257885157,15.719,3361.022,4237.495,3790.244,4455,5135,3762
252,17,1052.33903161939,132.182203533826,18.644,3477.983,4355.59,3870.769,4759,5359,4097
252,18,1050.93619347337,130.941075528559,17.687,3504.419,4354.061,3869.075,4738,5157,4062
252,19,1052.96426037721,128.572570184095,15.038,3432.016,4254.747,3790.752,4292,5160,3706
253,6,1335.82135143176,126.771186290226,16.969,2563.88,2712.246,2166.39,3257,3109,2206
253,7,1315.5554501605,106.102619539714,15.297,2469.479,2529.619,2340.514,3526,2501,2307
253,8,1317.7010846355,102.054763487783,15.876,2371.032,2562.716,2379.276,3440,2524,2324
253,9,1321.09683013324,110.084711546655,10.83,2328.351,2525.115,2367.026,3349,2442,2316
253,10,1320.27624983356,108.56334225171,10.904,2352.395,2580.21,2449.981,3436,2498,2384
253,11,1322.51559641637,112.677532163551,10.585,2458.788,2573.943,2459.66,3680,2490,2399
253,12,1323.82746622915,113.643908611312,10.521,2497.841,2615.292,2508.392,3857,2549,2395
253,13,1323.99309585409,114.289184984167,10.479,2476.039,2653.045,2555.006,3751,2529,2456
253,14,1323.78607703415,113.425757210855,10.736,2475.189,2693.073,2596.988,3573,2583,2510
253,15,1322.83126651065,110.769333582062,14.636,2415.405,2765.114,2670.648,3264,2737,2542
253,16,1322.19540142203,112.587096638607,14.597,2464.208,2793.906,2697.149,3248,2677,2565
253,17,1317.7711619931,119.944752853115,14.565,2713.328,2821.385,2816.901,3681,2694,2721
253,18,1317.63238684763,123.306413602276,10.886,2867.366,2852.192,2845.213,3348,2743,2768
253,19,1315.08902949401,128.950551688573,17.136,3166.24,2962.423,2984.159,3706,2924,2874
254,6,1417.46619833557,167.542371453953,17.98,3273.236,2766.043,2592.5,4183,2766,2573
254,7,1398.45431096536,198.831354459163,17.548,3419.118,2867.995,2719.553,4441,2854,2727
254,8,1394.42634798203,232.282375769635,15.914,3499.394,2977.253,2858.356,4716,3006,3012
254,9,1406.22799473468,244.454296189416,17.429,3496.171,3089.24,3033.03,4564,3062,3064
254,10,1439.30744957297,248.849254160682,17.408,3669.016,3281.788,3275.705,4839,3341,3336
254,11,1454.52683532686,252.717343573447,16.981,3766.711,3354.301,3391.784,4840,3335,3387
254,12,1455.73319542719,274.641458144194,17.931,3812.851,3448.738,3490.97,4944,3456,3520
254,13,1459.40353438411,292.97663201324,18.651,3793.314,3537.841,3569.628,5040,3497,3574
254,14,1466.99966260565,304.023405574914,17.872,3887.899,3630.744,3674.13,5147,3592,3709
254,15,1473.95598230594,317.121077818732,17.939,3937.56,3750.342,3788.386,4967,3778,3780
254,16,1481.23159139375,328.753329097429,18.028,3805.683,3788.623,3831.142,4757,3814,3823
254,17,1485.14805715761,339.007474994439,17.522,3798.061,3881.474,3926.653,4748,3829,3961
254,18,1489.31779806078,339.003491862329,19.455,3945.086,3974.394,3995.793,4902,3956,3959
254,19,1492.08168318015,338.223766070503,19.623,4032.441,4078.881,4087.574,4975,3995,4091
255,6,464.427220229076,214.912453248162,15.906,3390.9,3111.398,2959.128,4638,3219,2992
255,7,455.221628610559,203.868655888559,18.887,3999.643,3123.555,3166.387,4860,3145,3272
255,8,442.760806212773,221.648969556017,18.969,4094.369,3258.358,3338.142,4928,3286,3391
255,9,445.051746804866,224.158583360157,19.122,4162.231,3322.599,3460.762,5093,3325,3537
255,10,437.883592180807,234.394666282994,18.863,4206.473,3409.394,3584.65,5192,3440,3707
255,11,431.515408177718,243.667867012144,19.209,4232.426,3478.662,3683.273,5096,3493,3713
255,12,427.076125296987,253.173984038132,18.881,4293.866,3555.962,3696.512,5236,3556,3710
255,13,424.201972179865,259.047423349802,18.927,4350.961,3627.306,3769.972,5460,3582,3810
255,14,423.862137370454,267.251090145231,19.221,4398.922,3718.028,3840.604,5239,3773,3868
255,15,421.851102009449,269.343211394864,19.133,4447.744,3807.536,3927.112,5313,3819,3968
255,16,421.894123371932,267.41304913689,19.379,4447.533,3881.947,3973.865,5226,3873,4000
255,17,420.462323722755,264.044132668724,19.065,4493.108,3976.727,4054.071,5310,4087,4034
255,18,416.303460902902,256.824378389402,18.838,4606.512,4049.884,4105.296,5348,4118,4101
255,19,413.15688386077,254.74128877425,19.478,4909.478,4163.926,4167.268,5705,4185,4161
256,6,708.990951780884,220.641451933514,18.158,3489.559,3073.185,2882.488,4339,3057,2892
256,7,669.220509451528,225.904728066876,19.184,3299.925,3076.926,2921.578,3866,3056,2919
256,8,644.200207352742,237.947805978366,19.545,3143.978,3086.044,2940.05,3616,3053,2938
256,9,636.212233648813,240.455710078445,19.771,3119.085,3125.665,3007.219,3667,3081,2965
256,10,624.93089200378,247.400372847822,19.872,3071.126,3141.245,3042.786,3480,3090,3072
256,11,617.192446500896,252.497383036749,19.76,3077.947,3175.85,3097.907,3505,3153,3057
256,12,615.25786833539,257.173628231675,19.915,3073.868,3234.625,3161.339,3463,3228,3162
256,13,613.219408686559,264.321717437998,20.048,3091.379,3287.913,3225.953,3469,3261,3191
256,14,613.798435378246,264.994059157564,19.921,3091.776,3350.078,3284.917,3523,3392,3299
256,15,618.385393755452,263.7581621993,19.938,3157.22,3420.388,3370.09,3729,3449,3329
256,16,619.25512598885,264.460068073894,19.484,3179.332,3477.179,3414.386,3791,3476,3470
256,17,615.844646174029,269.142639853141,19.069,3227.979,3536.234,3475.71,3875,3552,3495
256,18,612.221112371965,273.651421772868,18.813,3291.823,3600.977,3497.118,4032,3580,3453
256,19,608.579527075195,276.35392009956,19.165,3405.223,3662.874,3526.493,4288,3618,3538
257,6,1637.27514876693,237.54253504114,15.562,3130.585,3196.705,3107.467,3988,3272,3081
257,7,1612.87958972909,228.58270846524,16.315,3179.638,3293.633,3266.429,3943,3324,3299
257,8,1604.26772045949,231.13241142055,16.423,3154.422,3333.897,3341.808,3817,3375,3334
257,9,1589.80767261077,227.977861663864,16.425,3165.173,3411.498,3465.507,3763,3503,3440
257,10,1585.58853787037,229.043871635349,15.936,3238.634,3489.851,3582.106,4074,3606,3581
257,11,1591.46493247553,230.488473916467,15.882,3221.844,3552.196,3675.322,3935,3613,3682
257,12,1604.20600699055,234.580176408293,16.277,3297.956,3642.665,3808.336,3980,3710,3804
257,13,1607.94258157848,237.331867928142,16.581,3350.645,3731.183,3908.229,3960,3774,3915
257,14,1607.11508071337,242.553747539386,16.224,3426.325,3812.765,3996.731,4077,3891,4025
257,15,1592.22197187536,255.483497125566,15.591,3518.937,3940.385,4084.925,4298,4069,4081
257,16,1590.62182723514,255.825973193639,15.573,3574.994,4003.597,4138.051,4307,4161,4139
257,17,1584.28331164583,259.320875643358,15.722,3595.04,4126.017,4265.999,4366,4209,4304
258,6,819.391667137701,300.715165651599,16.922,3223.483,3297.364,3062.129,4338,3385,3033
258,7,787.090361537598,333.87646617786,16.341,3155.858,3408.467,3167.493,4712,3533,3108
258,8,767.977751647033,348.443505518893,16.035,3122.048,3464.965,3214.704,4590,3676,3211
258,9,771.013228116854,346.684067383543,16.262,3165.624,3563.08,3324.209,4542,3822,3311
258,10,778.919471497812,344.433289270639,16.385,3193.253,3644.372,3437.028,4584,3904,3472
258,11,779.747709587764,338.189442032526,16.18,3239.925,3754.212,3557.647,4420,4036,3577
258,12,790.906475407062,330.241106342523,16.833,3300.034,3835.955,3661.474,4379,4065,3678
258,13,803.011105734325,313.203720170225,16.766,3387.04,3920.158,3781.805,4471,4203,3765
258,14,804.161947881416,317.131480360203,16.554,3401.486,3968.222,3847.67,4462,4205,3848
258,15,798.742506738045,316.717605315067,16.792,3436.161,4029.943,3922.866,4419,4294,3908
258,16,784.034851512579,324.46731652773,16.813,3426.059,4080.362,3953.39,4320,4378,3934
258,17,778.75014985905,331.329495443203,16.7,3429.439,4164.112,4013.489,4311,4330,4042
258,18,778.53267836912,329.632866700892,16.469,3520.198,4254.84,4069.592,4344,4541,4085
258,19,776.438681498739,336.34339216649,16.337,3606.554,4345.538,4114.499,4408,4599,4165
259,6,1029.52391113917,668.386046149271,17.608,3356.465,2923.239,2691.38,4553,2912,2723
259,7,1037.9549787691,666.922197713289,17.588,3479.966,3011.369,2842.166,4807,2994,2908
259,8,1032.48997668202,665.539187176683,17.79,3507.67,3046.637,2927.367,4486,3037,2991
259,9,1029.51797274282,669.619489433145,17.109,3586.647,3086.322,3009.296,4546,3096,3111
259,10,1035.42313534049,673.750874592919,17.563,3626.049,3157.744,3114.133,4854,3156,3185
259,11,1036.21618378801,677.490988656839,17.127,3675.476,3199.656,3200.87,4566,3185,3312
259,12,1036.15853225101,683.17207512896,16.057,3656.027,3248.158,3254.054,4959,3311,3345
259,13,1031.23616907327,684.33811748561,16.094,3567.663,3306.922,3290.75,4741,3412,3461
259,14,1031.0421107732,681.652233095133,17.467,3561.092,3394.336,3340.702,4561,3448,3487
259,15,1028.94495866909,682.6413634534,17.244,3462.018,3415.154,3329.892,4315,3473,3398
259,16,1028.75103014681,681.173098867347,17.528,3457.475,3480.464,3351.136,4278,3525,3348
259,17,1031.00823607204,679.118160867003,18.935,3485.702,3570.541,3439.692,4065,3591,3426
259,18,1024.74220394737,679.59442775489,19.699,3465.1,3600.217,3449.668,4158,3651,3466
259,19,1025.56550747253,679.688745772116,19.636,3568.416,3667.918,3501.89,4298,3675,3439
260,6,1281.75809094542,830.928254909619,15.285,3361.459,3138.245,3037.012,4613,3133,3032
260,7,1301.842783134,812.531578330902,15.768,3194.341,2978.377,2925.719,4403,3059,2957
260,8,1307.50779142728,790.208447530552,16.345,3029.014,2868.648,2816.465,4116,2994,2812
260,9,1305.25947372626,786.909751393408,16.068,3085.473,2972.559,2990.791,4153,3095,3027
260,10,1291.93532132,789.239947197,15.159,3437.549,3283.658,3380.255,4292,3294,3393
261,6,1516.02306645487,866.854312824332,14.714,3119.924,3204.984,2983.464,4813,3257,2995
261,7,1504.03357507601,872.748923605912,15.41,3109.226,3277.377,3120.284,4585,3307,3096
261,8,1493.94855197798,862.672569731089,15.206,3111.85,3322.898,3185.054,4574,3336,3174
261,9,1498.20885454623,862.696544757252,15.274,3074.502,3400.488,3326.541,4293,3492,3317
261,10,1499.9004557403,859.206334893172,15.529,3095.051,3448.069,3405.694,4091,3471,3455
261,11,1492.69164161185,856.584197550655,16.179,3111.342,3536.365,3528.65,3814,3558,3511
261,12,1480.69593447713,841.538700760432,15.428,3158.78,3558.408,3555.929,4176,3645,3544
261,13,1478.9597572744,837.705636545946,14.937,3148.23,3645.297,3639.223,4107,3770,3634
262,6,1463.50593991196,903.664663237576,47.5,2511.384,3973.034,2849.938,3548,5479,2830
262,7,1463.96109315633,895.423370616636,14.561,2587.906,3196.089,3069.272,3790,3206,3207
262,8,1484.9319843756,907.58745223931,36.919,3206.548,3612.636,3143.513,3751,3872,3086
262,9,1478.1235980092,895.304830671235,20.817,3262.046,3744.734,3249.658,3795,3911,3255
262,10,1474.1692921058,887.693638097729,18.978,3014.479,3760.455,3329.335,3802,4229,3290
262,11,1456.71883938775,872.726344250568,19.726,3115.399,3848.098,3399.589,3861,4155,3388
263,7,751.051435280659,922.583655713275,20.689,2163.462,2551.641,2032.539,3705,4012,3103
263,8,751.734830581187,922.583655713275,20.322,2179.558,2566.355,2111.936,3733,4041,3287
263,9,752.394901776336,920.359761242781,20.239,2653.837,3082.106,2522.06,3797,4280,3354
263,12,727.058304402379,881.444789416419,22.49,3509.253,4198.785,3623.244,3793,4288,3579
263,13,724.068381444084,875.020014127177,22.129,3526.57,4236.516,3709.864,3773,4312,3718
263,14,721.754561643879,870.334673494557,22.489,3592.793,4308.199,3778.771,3827,4432,3797
263,15,722.561315710471,869.809184411725,21.533,3694.928,4382.818,3858.208,4053,4468,3831
263,16,716.457841651388,862.125624046152,21.602,3740.714,4396.12,3893.34,4235,4611,3913
263,17,715.805165560119,865.366309287565,20.301,3759.807,4427.189,3982.805,4139,4591,3971
263,18,718.193318474873,865.310353107743,20.107,3834.983,4459.259,4048.767,4189,4570,4011
263,19,729.600745947391,858.156360414763,21.085,4088.918,4542.008,4127.209,4726,4689,4101
264,7,505.029127090452,0,9.967,1988.425,1946.101,1808.06,4239,3115,2768
264,8,522.797404904189,0,19.384,2241.855,1878.399,1618.061,3713,2926,2326
264,9,526.897776707359,0,19.816,2251.865,1921.067,1630.569,3760,2994,2445
264,10,528.520377296309,9.08600537530853,20.319,3267.371,2954.616,2541.006,3729,3088,2515
264,11,526.997072123646,17.8250668941472,41.95,3329.415,3087.684,2727.453,4377,3239,2798
264,12,525.741012350038,15.8431845821495,19.209,3175.61,3089.029,2712.836,3717,3151,2635
264,13,524.404482559322,14.9805637805339,19.042,3150.158,3140.647,2758.103,3692,3237,2668
264,14,524.847590805774,0,19.1,2105,2077.032,1798.018,3633,3218,2653
265,7,1769.50010223422,30.4939049722983,18.774,2379.021,2843.444,2627.979,3162,2860,2633
265,8,1772.80350159971,35.0330658903353,18.7,2417.453,2901.203,2732.824,3178,2920,2768
266,7,682.958485585855,149.910453206538,20.065,3813.096,2884.419,2785.139,4530,2851,2768
266,8,702.276279246225,164.672036223173,19.822,3976.541,3018.627,2959.705,4682,2974,2926
266,9,711.632405079182,156.398058910523,19.635,4025.331,3054.137,3060.185,4855,3095,3057
266,10,731.061031540102,161.714443999894,19.147,4187.683,3156.955,3204.478,5248,3150,3151
266,11,761.165760815996,193.702709569411,20.688,4204.955,3354.93,3456.7,4801,3328,3471
266,12,770.036890850646,202.969864226577,20.42,4235.623,3452.185,3580.512,4884,3445,3556
266,13,767.791603175242,223.749519626513,20.03,4226.004,3579.785,3717.053,4893,3533,3785
266,14,767.644443688212,234.066156284435,18.977,4281.298,3666.972,3804.445,5105,3679,3786
266,15,772.607214257171,242.622151680977,19.946,4328.185,3785.583,3924.106,4998,3764,3871
266,16,772.685326787958,252.161946043104,20.082,4306.505,3829.69,3966.486,4910,3791,3975
266,17,768.398497565231,252.420519073893,19.994,4334.644,3933.921,4063.317,4890,3904,3962
266,18,771.432095592258,253.438992702639,20.096,4402.419,4004.281,4118.24,4937,3993,4059
266,19,772.95557720093,256.173786284056,20.245,4548.527,4092.192,4179.603,5225,4064,4112
267,7,1523.87862344637,212.615951374384,10.688,3524.161,3196.359,3122.783,5693,3170,3116
